Ὁ κήπος γεμίζει ἀνθοῖς.	The garden is filled with flowers.
πάλιν γὰρ ἴσως Ἀλέξανδρος ἄλλος αὐτὴν κατασκάψει.	Perhaps another Alexander will destroy it again.
τιμοῦχος δ’ οὐ γίνεται μὴ τέκνα ἔχων μηδὲ διὰ τριγονίας ἐκ πολιτῶν γεγονώς.	No one can become a timuchus who has not children, and who has not been a citizen for three generations.
ποῦ δ’ ἂν ἠνέσχου ὑπό τινος ἐξεταζόμενος, ὅτι πονηρὰ ἔχεις δόγματα;	How would you have borne that any one should examine whether your principles were bad?
ἐὰν δὲ ἢ τὸ παράπαν μὴ διαθέμενος τελευτήσῃ τις ἢ τῆς τῶν ἐπιτρόπων αἱρέσεως ἐλλιπής, ἐπιτρόπους εἶναι τοὺς ἐγγύτατα γένει πρὸς πατρὸς καὶ μητρὸς κυρίους, δύο μὲν πρὸς πατρός, δύο δὲ πρὸς μητρός, ἕνα δ’ ἐκ τῶν τοῦ τελευτήσαντος φίλων, τούτους δ’ οἱ νομοφύλακες καθιστάντων τῷ δεομένῳ τῶν ὀρφανῶν.	but if a man dies either wholly intestate or having omitted from his will the choice of guardians, then the nearest of kin on both the father’s and the mother’s side, two from each side, together with one of the friends of the deceased, shall act as official guardians, and these the Law-wardens shall appoint in the case of each orphan that requires them.
καὶ κατεργασάμενος τὴν ἀργυρῖτιν, ἣν οἱ ἐμοὶ οἰκέται ἠργάσαντο, καὶ ἔχων τὸ ἀργύριον τὸ ἐκ ταύτης τῆς ἀργυρίτιδος. πάλιν ταῦτα πῶς ἔνεστ’ ἐμοὶ πεπρᾶχθαι τῷ μὴ παρόντι,καὶ περὶ ὧν Εὐέργου κατεδικάσω;	The Complaint And having reduced the silver-ore which my slaves had dug, and keeping the silver smelted from that ore. Again, how could this have been done by me when I was not here?—things, too, for which you won a judgement against Evergus?
ἢ σύ γε, Μέγιλλε καὶ Κλεινία, ἔχετον διαρθροῦντες ὑπὲρ αὐτοῦ φράζειν πρὸς ἐμὲ τί ποτέ φατε εἶναι τοῦτο, καθάπερ ὑπὲρ ἄλλων ἐγὼ πρὸς ὑμᾶς συχνῶν διωριζόμην;	Can you two, Megillus and Clinias, define that object on his behalf, and tell me what you say it is, just as I, on behalf of many others, defined their objects for you?
ἐμοὶ γοῦν, ἔφη ὁ Κριτόβουλος, δοκεῖ, καὶ εἰ μηδ’ ἐν τῇ αὐτῇ πόλει εἴη τῷ κεκτημένῳ, πάντα τοῦ οἴκου εἶναι ὅσα τις κέκτηται.	Well, I think that even if the property is situated in different cities, everything a man possesses is part of his estate.
γίγνου πρὸς τοὺς πλησιάζοντας ὁμιλητικός, ἀλλὰ μὴ σεμνός·	Be affable in your relations with those who approach you, and never haughty
καὶ ἴδεν ὅτι ἀπῶσται ἀπ᾽ αὐτῆς, ἀπώλετο ἡ ὑπόστασις αὐτῆς· καὶ ἔλαβεν ἄλλον ἐκ τῶν σκύμνων αὐτῆς, λέοντα ἔταξεν αὐτόν.	And she saw that he was thrust aside from her; her hope was destroyed, and she took another one of her cubs; she appointed him a lion.
Πάλιν οὖν ἡμεῖς μεταβῶμεν ἐφ’ ἑτέραν ἀδολεσχίαν.	Let us pass on, then, again to another piece of nonsense
καὶ συνήγαγεν πάντα τὰ βρώματα τῶν ἑπτὰ ἐτῶν ἐν οἷς ἦν ἡ εὐθηνία ἐν γῇ Αἰγύπτου, καὶ ἔθηκεν τὰ βρώματα ἐν ταῖς πόλεσιν· βρώματα τῶν πεδίων τῆς πόλεως τῶν κύκλῳ αὐτῆς Ὢν ἔθηκεν ἐν αὐτῇ.	And he collected all the provisions of the seven years in which there was abundance in the land of Egypt, and he put the provisions in the cities, provisions from the fields of the city that were around it, from which he put in it.
οὐδὲν δὲ εἰπόντων, καὶ μὴν ἐγώ, ἔφη, τούτου μαθητής εἰμι·	to which they replied that they had not. Well, he continued, I am a pupil of Anaxagoras
τὸ θερμὸν δὴ κατὰ φύσιν εἰς τὴν αὑτοῦ χώραν ἔξω πρὸς τὸ συγγενὲς ὁμολογητέον ἰέναι·	Now we must agree that heat, by Nature’s law, goes out into its own region to its kindred substance
κακοῦ γὰρ οὐκέτ’ ἦν ὑπέρτερος.	for he could no longer master the pain.
” Ταῦτα Μωυσέος εἰπόντος παύεται καὶ τῆς ταραχῆς τὸ πλῆθος καὶ τῆς εἰς Μωυσῆν ὑποψίας, ἐπένευσαν δὲ τοῖς εἰρημένοις·	WHEN Moses had said this, the multitude left off the turbulent behavior they had indulged, and the suspicion they had of Moses, and commended what he had said
ἀλλὰ τῆς ὁλκῆς μὴ παρούσης τὸ μῆκος ὅλον ἴσον ἐν τοῖς τοιούτοις συμπτώμασι διαφυλάττεται.	But there being no traction, the whole length remains equal in such cases.
ἡμᾶς δ’ ἡ ὄρεξις ζητεῖν διδάσκει καὶ διώκειν τὸ ἐκλεῖπον τῆς κράσεως.	But as for us men, our appetites prompt us on to the chase and pursuance of whatsoever is wanting to our natural temperament.
Φίλιππος δ’ ἐκ Μακεδονίας ἐκίνει μετὰ τῆς δυνάμεως, ἔχων Μακεδόνων φαλαγγίτας μὲν μυρίους, πελταστὰς δὲ πεντακισχιλίους, ἅμα δὲ τούτοις ἱππεῖς ὀκτακοσίους.	and Philip, finally, was starting from Macedonia with an army consisting of ten thousand heavy-armed soldiers of the phalanx, five thousand light-armed, and eight hundred cavalry.
τί μοι ζῆν δῆτα κέρδιον, φίλοι, κακῶς κλύοντι καὶ κακῶς πεπραγότι;	What profit, then, my friends, for me to live, in fame and fortune ruined.
ἐπεὶ δ’ οὖν εἰσήχθη πρὸς βασιλέα καὶ προσκυνήσας ἔστη σιωπῇ, προστάξαντος τῷ ἑρμηνεῖ τοῦ βασιλέως ἐρωτῆσαι, τίς ἐστι, καὶ τοῦ ἑρμηνέως ἐρωτήσαντος, εἶπεν·	That may or may not be so. But when he was led into the presence of the King and had made him obeisance, and was standing in silence, the King ordered the interpreter to ask him who he was, and, on the interpreter’s asking, he said
οὔτε γὰρ ἔχειν παρ’ αὑτοῖς ἐθάρρουν αὐτὸν διὰ τὸ δεδιέναι τὸν ἀπὸ Ῥωμαίων κίνδυνον, οὔτ’ ἀναπέμπειν εἰς τὴν Ῥώμην ἐδύναντο διὰ τὴν ἀπειρίαν τῶν κατὰ θάλατταν ἔργων, ἅτε μεσόγαιοι τελέως ὑπάρχοντες.	For they neither dared to retain him in their town for fear of Rome, nor had the power of sending him to Rome, because of their ignorance of the sea, being an entirely inland folk.
πῶς οὖν ἀκρόπολις καταλύεται;	How then is an acropolis (a stronghold or fortress, the seat of tyranny) demolished?
Ἰησοῦς δὲ τῆς Χαναναίας στρατεύσας εἰς τὴν ὑπώρειον καὶ μαθὼν οὐ πόρρω τῶν Ἱεροσολύμων τοὺς Γεβεωνίτας κατῳκημένους καὶ τοῦ γένους ὄντας τῶν Χαναναίων, μεταπεμψάμενος αὐτῶν τοὺς ἐν τέλει τῆς ἀπάτης αὐτοῖς ἐνεκάλει.	When Joshua led his army to the region at the foot of the mountains in this part of Canaan, he learned that the Gibeonites lived not far from Jerusalem and that they were of Canaanite stock, so he sent for their officers and rebuked them for their deceitfulness.
συχνὰ μέν μοι προστάττεις, ὅμως δέ, εἴπερ σοι κεχαρισμένον ἔσται, ἐθέλω.	You are imposing a good many tasks upon me however, if it will give you pleasure, I am willing.
Ζῇ Κύριος, λέγουσιν· διὰ τοῦτο οὐκ ἐν ψεύδεσιν ὀμνύουσιν;	“As the Lord lives,” they say. ⌊Therefore⌋, are they not swearing in lies?
ταῦτα δὲ ἐξειργάζετο ἐπὶ τὰς θήρας ἐξάγων καὶ τιμῶν τοὺς κρατίστους ἕκαστα·	And, as a means of accomplishing this, he took them out to hunt and rewarded those who were in each particular most efficient.
οἱ μὲν γὰρ ἐν οὐρανῷ καὶ ἄστροις λόγοι καὶ εἴδη καὶ ἀπορροαὶ τοῦ θεοῦ μένουσι, τὰ δὲ τοῖς παθητικοῖς διεσπαρμένα, γῇ καὶ θαλάττῃ καὶ φυτοῖς καὶ ζῴοις, διαλυόμενα καὶ φθειρόμενα καὶ θαπτόμενα, πολλάκις αὖθις ἐκλάμπει καὶ ἀναφαίνεται ταῖς γενέσεσι.	The relations and forms and effluxes of the God abide in the heavens and in the stars but those things that are distributed in susceptible elements, earth and sea and plants and animals, suffer dissolution and destruction and burial, and oftentimes again shine forth and appear again in their generations.
οὐδ’ ἄλλως ἐγγὺς ἦν οὐδέν, ἐπεὶ καὶ αὐτῷ μόλις ἐκ μακροῦ σφόδρα ἐπιμόχθως ἐφέρετο ὀλίγη.	Nor could any be found in the neighborhood, for it was with the greatest difficulty that he could procure a scant supply for himself from a long distance.
ἐπιδεῖν δὲ ἀγαθῶς οὐ παντὸς ἀνδρός ἐστι τὰ τοιαῦτα·	It is not everybody who can apply the bandage properly in such cases
τὴν οἵ γ’ εὐσεβέεσσιν ἀγάλμασιν ἱλάσκοντο γραπτοῖς τε ζῴοισι μύροισί τε δαιδαλεόδμοις σμύρνης τ’ ἀκρήτου θυσίαις λιβάνου τε θυώδους, ξανθῶν τε σπονδὰς μελίτων ῥίπτοντες ἐς οὖδας.	Her they propitiate and duly worship With pious images, with beauteous figures Skilfully carved with fragrant incenses, And holy offerings of unmix'd myrrh, And sweetly smelling frankincense and many. .
ὑπὲρ δὲ ταύτης ἡ Ἄβυδος, ἐν ᾗ τὸ Μεμνόνιον βασίλειον θαυμαστῶς κατεσκευασμένον ὁλόλιθον τῇ αὐτῇ κατασκευῇ ᾗπερ τὸν λαβύρινθον ἔφαμεν, οὐ πολλαπλοῦν δέ·	Above this city is Abydos, where is the palace of Memnon, constructed in a singular manner, entirely of stone, and after the plan of the Labyrinth, which we have described, but not composed of many parts.
ἐς δύναμιν δὲ κἢν οἶνος γλυκὺς, ὁκοῖον αἷμα ἔῃ, ἐς τὴν αὐτοῦ γένναν.	for to impart strength, sweet wine is like blood, which also it forms.
αἱ δὲ οἰκίαι αἱ ἐν ἐπαύλεσιν, αἷς οὐκ ἔστιν ἐν αὐταῖς τεῖχος κύκλῳ, πρὸς τὸν ἀγρὸν τῆς γῆς λογισθήτωσαν· λυτρωταὶ διὰ παντὸς ἔσονται, καὶ ἐν τῇ ἀφέσει ἐξελεύσονται.	But the houses that are in unwalled villages, for which there is not among them a wall all around, along beside the fields of the country, let them be counted. They will be redeemable at any time, and during the time of remission they will be available.
ὁ δ’ ἐκεῖνον μὲν παρεκάλει ὡς τοῦ Διὸς αὐτὸν ἐξεγείροντος καὶ βοηθοῦντος, οἷς δ’ ἐπίστευε τῶν πολιτῶν ἔφρασεν ὅσον οὔπω τὴν δίκην αἰωρουμένην ὑπὲρ κεφαλῆς ἐμπεσεῖσθαι τῷ τυράννῳ.	The seer encouraged him to believe that Zeus was rousing him and aiding him, but, on the other hand, told those citizens in whom he trusted that judgement was hovering over the despot’s head, and was all but ready to fall on him.
σκοπῶμεν δὴ διὰ τί ποτε.	Let us, then, consider the reason for this.
οὑτοσὶ δὲ Χαιρέστρατος τηλικοῦτος ὢν τετριηράρχηκε, κεχορήγηκε δὲ τραγῳδοῖς, γεγυμνασιάρχηκε δὲ λαμπάδι·	Chaerestratus here, young as he is, has been trierarch he has been choregus in the tragic competitions he has been gymnasiarch at the torch-races.
ἔχοντα χρὴ τόξα καὶ ἰοδόκον φαρέτρην στείχειν ποτὶ φῶτα κακόν. πιστὸν γὰρ οὐδὲν γλῶσσα διὰ στόματος λαλεῖ διχόθυμον ἔχουσα κραδίῃ νόημα.	With bow and well-stored quiver We must march against our foe, Words of his tongue can no man trust, For in his heart there is a deceitful thought.
ῥεῦμα γὰρ ἄν τις ὕδατος φερομένου μᾶλλον διανοηθείη σχήματα καὶ τύπους καὶ εἴδη διαφυλάττον, ἢ πνεῦμα φερόμενον ἑν τοῖς ἀτμοῖς καὶ ὑγρότησιν, ἑτέρῳ δ’ ἔξωθεν ἐνδελεχῶς οἷον ἀργῷ καὶ ἀλλοτρίῳ πνεύματι κιρνάμενον.	For one may more easily imagine that a stream of running water can retain figures, impressions, and images, than that a spirit can be carried in vapors and humors, and continually mingled with another idle and strange breath from without.
τί γὰρ εἰ ἠπίστησάν τινες; μὴ ἡ ἀπιστία αὐτῶν τὴν πίστιν τοῦ θεοῦ καταργήσει;	What then? If some did not believe, does their unbelief nullify the faithfulness of God?
καταθεωμένοις γάρ, ἔφη, αὐτοῖς ἀπὸ τοῦ τείχους ἀσθενὴς ἐδόκει εἶναι ἡ φάλαγξ·	For, the man went on, your lines looked weak to those who observed them from the walls.
καὶ γὰρ ἐν ταῖς διαθήκαις καὶ φανερῶς αὐτὸς ἦν ἤδη διάδοχος·	for he was already publicly put into his father's will as his successor.
ἐξ ἀρχῆς δέ με βλάψειν ἑλόμενος καὶ νῦν ἔβλαψας.	You began by injuring me and you continue to do so.
καί μοι λέγε ταῦτα τὰ ψηφίσματα τὰ ἀποπεφευγότα, ὑπὸ τούτου δ’ οὐδὲ γραφέντα.	Please read the decrees which were then by that acquittal validated, and which Aeschines never even arraigned.
καὶ τοὺς ἄλλους δὲ ἀπέστειλεν εἰς τὸν πύργον, τοὺς τὰς ῥάβδους τὰς χλωρὰς ἐπιδεδωκότας καὶ παραφυάδας ἐχούσας, καρπὸν δὲ μὴ ἐχούσας τὰς παραφυάδας, δοὺς αὐτοῖς σφραγῖδας.	and sent them away into the tower. And he sent also the others into the tower who gave up their sticks green and with buds but the buds without fruit and he gave them seals.
καὶ ἐξήνεγκεν ἐκεῖθεν πάντας τοὺς θησαυροὺς οἴκου Κυρίου καὶ τοὺς θησαυροὺς οἴκου τοῦ βασιλέως, καὶ συνέκοψεν πάντα τὰ σκεύη τὰ χρυσᾶ ἃ ἐποίησεν Σαλωμὼν βασιλεὺς Ἰσραὴλ ἐν τῷ ναῷ Κυρίου κατὰ τὸ ῥῆμα Κυρίου.	And he carried out from that place all the treasures of the house of the Lord and the treasures of the house of the king, and he cut up in pieces all the golden vessels that Solomon, king of Israel, had made in the house of the Lord, according to the word of the Lord.
ὅθεν οὔτ’ ἀρνουμένους δεῖ πικρῶς ἐξελέγχειν οὔτε κωλύειν ἀπολογουμένους, ἀλλὰ καὶ προφάσεις εὐσχήμονας ἁμωσγέπως συνεκπορίζειν καὶ τῆς χείρονος αἰτίας ἀφισταμένοις αὐτοὺς ἐνδιδόναι μετριωτέραν, ὡς ὁ Ἕκτωρ δαιμόνι’, οὐ μὲν καλὰ χόλον τόνδ’ ἔνθεο θυμῷ πρὸς τὸν ἀδελφόν, ὡς οὐκ ἀπόδρασιν οὐδὲ δειλίαν οὖσαν ἀλλ’ ὀργὴν τὴν ἐκ τῆς μάχης ἀναχώρησιν αὐτοῦ.	And therefore we ought not to deal roughly with him upon his denial of the matter of fact, nor hinder him from making his just vindication but we should rather handsomely help him out in his apology and mollify the matter. As Hector to his brother Paris, Unhappy man, by passion overruled suggesting that he did not quit the field, in his encounter with Menelaus, out of cowardice, but mere anger and indignation.
ἑρμηνεύεται δὲ Ἑλλάδι φωνῇ οἰνοποιός.	which name, as interpreted in Greek, means Winemaker.
εἰσὶ δὲ οἳ καὶ τότε ἀπιστοῦντες ὤκνουν ἑκατέρῳ τὸ πιστὸν νέμειν, καί τινες ὑπόκρισιν ἀμφοῖν τὰ γιγνόμενα διέβαλλον εἶναι, συνθεμένων μὲν ἄρτι ἐν ἱερῷ, μηχανωμένων δὲ ταῦτα ἐπὶ τοὺς ἐχθρούς.	There were some who still doubted, and hesitated to put faith in either of them. Some accused them both of making false pretences, believing that they had come to an agreement in the temple, and that these were plots devised against their enemies.
οὐκ ἄν, εἴ γε, φάναι, οἷον ἡμέρα μία καὶ ἡ αὐτὴ οὖσα πολλαχοῦ ἅμα ἐστὶ καὶ οὐδέν τι μᾶλλον αὐτὴ αὑτῆς χωρίς ἐστιν, εἰ οὕτω καὶ ἕκαστον τῶν εἰδῶν ἓν ἐν πᾶσιν ἅμα ταὐτὸν εἴη.	No, he replied, for it might be like day, which is one and the same, is in many places at once, and yet is not separated from itself so each idea, though one and the same, might be in all its participants at once.
οὗτος κατὰ τὰς καλουμένας φορκούλας Καυδίνας ἔστι δὲ τόπος στενώτατος ἐνεδρευθεὶς τρεῖς ἀπέβαλε λεγεῶνας καὶ αὐτὸς καιρίως τρωθεὶς ἔπεσε.	He was ambushed at a place called the Caudine Forks (it is a very narrow pass) and lost three legions, and himself fell mortally wounded.
καὶ γὰρ ἐκείνους ἤλαυνεν οὐ τοῖς σώμασι πολεμῶν, ἀλλὰ τοὺς βίους αὐτῶν καὶ τοὺς τρόπους δεδιώς, μὴ συναναχρωννύμενοι τοῖς πολίταις τρυφῆς καὶ μαλακίας καὶ πλεονεξίας ἐντέκωσι ζῆλον·	these, indeed, he sought to drive away, not because he was hostile to their persons, but because he feared lest their lives and manners should contaminate the citizens, and breed in them a love of luxury, effeminacy, and greed
οἵτινες ἀπηλγηκότες ἑαυτοὺς παρέδωκαν τῇ ἀσελγείᾳ εἰς ἐργασίαν ἀκαθαρσίας πάσης ἐν πλεονεξίᾳ.¶	Because they are callous, they have given themselves over to indecency for the practice of every kind of impurity with greediness.
τί δ’ ὅσα φανερὰ γῆς τε καὶ οὐρανοῦ καὶ τῶν περὶ τὰ τοιαῦτα;	And how about the visible things of earth and heaven and the like?
οὐ γὰρ δὴ λέληθέ γ’ αὐτοὺς οὐδὲν τούτων·	For you may be sure they are not ignorant of these facts
καί σφισιν ἡ Πυθία καθ’ αὑτοὺς μὲν πειρωμένοις ἐς Φιγαλίαν κατελθεῖν οὐχ ὁρᾶν ἔφη κάθοδον, εἰ δὲ λογάδας ἑκατὸν ἐξ Ὀρεσθασίου προσλάβοιεν, τοὺς μὲν ἀποθανεῖσθαι παρὰ τὴν μάχην, Φιγαλεῦσι δὲ ἔσεσθαι δι’ αὐτῶν κάθοδον.	The Pythian priestess said that if they made the attempt by themselves she saw no return for them but if they took with them one hundred picked men from Oresthasium, these would die in the battle, but through them the Phigalians would be restored to their city.
κἂν ἅπαξ ψηφίσησθε, τὸν Δία τὸν Δωδωναῖον καὶ τοὺς ἄλλους θεούς, οἳ πολλὰς καὶ καλὰς κἀγαθὰς καὶ ἀληθεῖς ὑμῖν μαντείας ἀνῃρήκασιν, ἡγεμόνας ποιησάμενοι καὶ παρακαλέσαντες, καὶ κατὰ τῶν νικητηρίων ἅπασιν αὐτοῖς εὐξάμενοι, μετὰ τῆς ἀγαθῆς τύχης ἐλευθεροῦτε τοὺς Ἕλληνας.	and once you have passed a decree, adopt as your leaders Zeus of Dodona and the rest of the gods, who have uttered in your interest many splendid, encouraging and true oracles, and summon them to your aid and after you have prayed to all of them for success with a vow of the fruits of victory, with good fortune attending you, proceed to liberate the Greeks.
τὰς γὰρ ὑμῶν οἰκίας ἐρέψομεν πρὸς αἰετόν·	you shall see them homing with you, building their nests in your money - bags and laying coins.
ἄλλον δ’ αἶνον ἔχω ματροπόλει τᾷδε κράτιστον δῶρον τοῦ μεγάλου δαίμονος, εἰπεῖν, χθονὸς αὔχημα μέγιστον, εὔιππον, εὔπωλον, εὐθάλασσον.	And I have more praise for this city our mother, the gift of a great divinity, a glory most great the might of horses, the might of colts, and the might of the sea.
οὐκοῦν τὰ τούτων νόμιμα κατὰ φύσιν καλά, κρειττόνων γε ὄντων;	And so their ordinances are by nature fair, since they are superior who made them?
τῆς δ' ἐργασίας οὕτω συναπτούσης εἰς ἄκρον τὸν λόφον ἀπεργασάμενος αὐτοῦ τὴν κορυφὴν καὶ τὰ κοῖλα τῶν περὶ τὸ τεῖχος ἐμπλήσας ἰσόπεδον τοῖς κατὰ τὴν ἐπιφάνειαν τὴν ἄνω καὶ λεῖον ἐποίησεν.	When this work reached the top of the hill, he joined the whole outer surface into one and filled up the hollow places near the wall and smoothly levelled its upper surface.
ἦν δὲ ἡ μὲν θήλεια ἵππος, καὶ ἀπ’ αὐτῶν ἀποπηδῶντες ἐπὶ τῷ ἐσχάτῳ δρόμῳ συνέθεον ταῖς ἵπποις εἰλημμένοι τῶν χαλινῶν, καθὰ καὶ ἐς ἐμὲ ἔτι οἱ ἀναβάται καλούμενοι· διάφορα δὲ τοῖς ἀναβάταις ἐς τῆς κάλπης τὸν δρόμον τά τε σημεῖά ἐστι καὶ ἄρσενές σφισιν ὄντες οἱ ἵπποι.	The trotting-race was for mares, and in the last part of the course the riders jumped off and ran beside the mares, holding on to the bridle, just as at the present day those do who are called “mounters.” The mounters, however, differ from the riders in the trotting-race by having different badges, and by riding horses instead of mares.
πῶς οὖν οἱ ἀγαθοὶ τοῖς ἀγαθοῖς ἡμῖν φίλοι ἔσονται τὴν ἀρχήν, οἳ μήτε ἀπόντες ποθεινοὶ ἀλλήλοις ἱκανοὶ γὰρ ἑαυτοῖς καὶ χωρὶς ὄντες μήτε παρόντες χρείαν αὑτῶν ἔχουσιν;	So how can we say that the good will be friends to the good at all, when neither in absence do they long for one another—for they are sufficient for themselves even when apart—nor in presence have they need of one another?
οὐκ ἄρα φωνὴν ἐπίστευεν ἀπόρρητον ᾧ τὴν βασιλείαν ἀπολείπειν ἔμελλεν;	This was not, surely, because he would not entrust a secret to the man to whom he intended to leave his kingdom?
οὐκοῦν ἀνδρεῖοι μὲν πάντες οὗτοί εἰσιν, ἀλλ’ οἱ μὲν ἐν ἡδοναῖς, οἱ δ’ ἐν λύπαις, οἱ δ’ ἐν ἐπιθυμίαις, οἱ δ’ ἐν φόβοις τὴν ἀνδρείαν κέκτηνται· οἱ δέ γ’ οἶμαι δειλίαν ἐν τοῖς αὐτοῖς τούτοις.	Then all these are courageous, only some have acquired courage in pleasures, some in pains, some in desires and some in fears, while others, I conceive, have acquired cowardice in these same things.
οὐ γὰρ φύσει ἑκάστῳ πεφυκέναι ὄνομα οὐδὲν οὐδενί, ἀλλὰ νόμῳ καὶ ἔθει τῶν ἐθισάντων τε καὶ καλούντων.	for I think no name belongs to any particular thing by nature, but only by the habit and custom of those who employ it and who established the usage.
μισθοῦσι δὲ τὰ μισθώματα πάντα, καὶ τὰ μέταλλα πωλοῦσι καὶ τὰ τέλη μετὰ τοῦ ταμίου τῶν στρατιωτικῶν καὶ τῶν ἐπὶ τὸ θεωρικὸν ᾑρημένων ἐναντίον τῆς βουλῆς, καὶ κυροῦσιν ὅτῳ ἂν ἡ βουλὴ χειροτονήσῃ, καὶ τὰ πραθέντα μέταλλα, τά τ᾽ ἐργάσιμα τὰ εἰς τρία ἔτη πεπραμένα, καὶ τὰ συγκεχωρημένα τὰ εἰς.	they farm out all public contracts and sell the mines and the taxes, with the co - operation of the treasurer of military funds and those elected to superintend the spectacle fund, in the presence of the council, and ratify the purchase for the person for whom the council votes, and the mines sold and the workings that have been sold for three years and the concessions sold for...
οὕτω γάρ ὑπέρθυρον καὶ ὑπερῷον καλεῖν ἡμᾶς, τὸν δὲ ποιητὴν καὶ κρέ’ ὑπέρτερα τὰ ἔξω τοῦ ἱερείου, ὥσπερ ἔγκατα τὰ ἐντός.	thus we call the lintel of a door ὑπέρθυρον, and the upper part of the house ὑπερῷον and the poet calls the outward parts of the victim the upper-flesh, as he calls the entrails the inner-flesh.
εἰ δὲ ταῖς ἡδοναῖς, μή ποτ’ οὐ λέγουσι τὸ αἴτιον, ἂν ὦσιν αἳ μὲν ἀμιγεῖς αἳ δὲ μικταί.	If on the other hand b they judge by the nature of the pleasures themselves, I am afraid they do not state the right ground for their conclusion, if it be true that there are two kinds of pleasures, unmixed as well as mixed.
καὶ εἶπεν Κύριος πρὸς αὐτόν Πορεύου, ἀνάστρεφε εἰς τὴν ὁδόν σου, καὶ ἥξεις εἰς τὴν ὁδὸν ἐρήμου Δαμασκοῦ· καὶ ἥξεις καὶ χρίσεις τὸν Ἁζαὴλ εἰς βασιλέα τῆς Συρίας·	The Lord said to him, “Go! Return on your way. You will come on the way of the desert of Damascus, and you shall be present, and you shall anoint Hazael as king of Aram.
μᾶλλον γὰρ ἂν ἄξιος οὗτος ἔδοξεν εἶναι τῆς ὑποθέσεως.	for the present discourse would then appear more worthy of its theme.
